SKMBT_36317040717360_eq22.png	21
)	1035	43	1093	181
+	493	44	553	101
a	417	44	482	111
b	993	44	1041	138
b	1492	50	1550	164
a	815	66	885	129
a	1280	77	1356	149
frac	1147	83	1223	95
-	900	87	955	100
SKMBT_36317040717291_eq27.png	10
-	340	128	409	149
frac	340	169	427	197
frac	520	188	1173	218
b	1009	20	1074	151
4	725	218	889	335
2	1088	29	1149	88
m	580	42	733	168
c	748	50	815	139
frac	860	82	939	99
x	205	86	317	257
SKMBT_36317040717351_eq24.png	7
x	424	109	517	215
0	652	113	774	301
+	623	117	692	184
3	282	156	350	284
frac	339	21	925	164
2	778	56	890	133
2	530	82	590	145
SKMBT_36317040717291_eq10.png	10
-	584	103	624	117
-	573	153	621	163
)	363	21	429	189
9	458	37	496	106
m	284	43	355	102
(	109	45	162	201
a	919	48	1000	128
a	172	63	269	190
m	830	69	900	129
8	722	75	802	204
SKMBT_36317040717360_eq9.png	13
-	666	102	717	117
b	850	21	904	148
(	315	21	363	174
)	581	31	633	162
b	365	32	425	155
c	1092	61	1158	140
+	939	63	993	117
c	508	63	582	140
+	445	69	496	124
a	1009	70	1080	133
a	230	74	297	142
a	751	76	833	143
-	662	77	705	90
SKMBT_36317040717341_eq17.png	13
-	666	138	729	152
frac	812	150	1026	169
frac	335	160	454	178
-	672	168	727	183
n	954	180	1005	213
b	870	181	951	269
b	372	185	437	241
n	489	20	536	66
n	928	24	972	59
(	273	41	347	267
)	437	48	514	266
a	861	60	933	134
2	347	78	411	139
SKMBT_36317040717363_eq15.png	13
7	753	122	980	250
2	401	128	531	257
frac	607	129	673	149
8	135	132	209	239
4	619	150	660	173
b	791	172	855	263
a	123	20	189	84
-	269	235	291	239
a	755	36	837	116
c	424	38	483	116
0	868	44	908	101
x	265	86	371	206
frac	55	97	254	125
SKMBT_36317040717310_eq6.png	22
9	732	146	758	158
frac	508	151	641	172
frac	925	153	1056	166
4	830	157	858	165
4	860	157	877	165
frac	879	157	923	165
div	880	177	998	216
4	723	178	754	188
8	557	188	603	278
8	932	211	944	236
8	874	215	889	241
frac	885	21	993	46
5	927	237	970	296
0	840	240	884	296
8	592	246	602	261
8	443	260	455	279
4	860	38	887	60
sqrt	455	44	619	298
2	919	54	969	111
8	844	63	880	131
8	920	63	933	79
a	543	85	597	134
SKMBT_36317040717260_eq34.png	14
1	950	23	960	93
2	693	27	723	61
2	753	28	806	96
A	332	39	390	109
2	284	42	311	76
-	871	51	899	59
3	648	58	674	92
+	473	58	510	93
0	566	60	604	100
0	613	60	645	93
4	874	63	896	71
5	154	77	200	115
n	227	83	263	111
1	209	91	216	113
SKMBT_36317040717280_eq6.png	11
-	672	127	708	136
frac	772	132	984	145
-	672	150	699	158
frac	493	154	609	164
sqrt	768	158	949	263
b	539	172	587	256
b	855	179	903	263
sqrt	786	20	934	129
sqrt	425	27	612	258
0	846	55	901	119
a	526	70	575	124
SKMBT_36317040717320_eq24.png	6
7	474	20	1057	197
2	905	52	954	91
2	720	59	762	85
x	616	88	698	178
y	806	91	891	217
+	741	97	790	161
SKMBT_36317040717351_eq13.png	13
6	480	108	491	121
-	731	112	766	121
m	346	21	419	79
n	642	29	678	90
m	884	33	960	97
n	1003	38	1042	93
a	552	43	630	137
a	256	44	333	141
8	486	48	498	59
a	802	58	867	166
-	965	69	1004	78
frac	447	84	513	93
-	720	94	770	103
SKMBT_36317040717341_eq35.png	15
4	609	127	676	143
0	310	137	369	228
n	368	143	433	220
frac	752	151	1122	178
4	606	165	669	184
6	765	193	901	300
8	995	198	1048	303
A	993	20	1053	135
3	895	219	955	296
9	874	36	898	57
8	228	39	321	225
5	782	55	860	120
A	484	56	562	207
n	900	71	949	133
1	876	72	893	127
SKMBT_36317040717291_eq26.png	17
frac	1314	106	1374	117
2	1504	112	1566	184
1	971	114	987	188
-	310	138	366	148
1	171	20	281	201
)	1030	32	1076	185
x	183	37	221	97
sqrt	875	39	970	163
)	1563	39	1638	222
c	590	41	674	183
x	1418	43	1524	171
x	671	44	761	159
x	1180	51	1294	177
(	1126	52	1188	187
0	442	66	533	176
frac	313	90	373	103
-	788	91	845	102
SKMBT_36317040717360_eq20.png	9
a	798	101	855	160
-	621	113	674	128
-	392	121	442	134
2	541	21	596	84
6	471	37	532	170
6	711	47	798	152
0	238	58	335	179
c	883	93	938	164
-	377	99	435	110
SKMBT_36317040717363_eq23.png	22
frac	30	106	165	128
8	492	113	507	150
-	1247	131	1271	139
4	1276	131	1298	141
0	1305	131	1320	142
2	1039	139	1083	184
2	882	140	927	185
x	50	142	140	262
1	615	144	627	175
2	1451	163	1508	236
4	1601	165	1662	242
frac	242	175	301	187
8	525	20	625	193
frac	244	215	328	229
frac	401	241	571	262
8	396	27	488	142
+	954	48	1051	222
+	685	56	776	176
+	1137	70	1194	163
x	780	77	860	186
+	1507	77	1612	234
x	1361	95	1438	203
SKMBT_36317040717360_eq25.png	12
-	403	103	437	113
b	761	21	812	146
(	551	21	600	174
2	882	26	942	87
)	826	27	879	171
b	1066	33	1133	162
+	979	67	1038	133
a	455	70	532	146
3	286	71	351	217
-	385	81	431	92
x	610	84	676	150
-	692	98	750	115
SKMBT_36317040717351_eq17.png	13
-	541	123	583	130
frac	168	135	319	163
frac	673	140	903	163
b	244	161	296	230
n	824	165	876	215
b	730	183	803	273
n	409	20	460	79
n	816	23	865	69
a	717	41	802	115
)	308	49	376	254
(	67	51	137	254
0	205	78	254	125
-	540	98	576	106
SKMBT_36317040717362_eq34.png	14
n	432	104	477	148
1	408	113	421	155
1	1237	20	1256	170
2	949	29	986	56
2	481	44	517	78
A	979	49	1060	185
A	525	54	583	165
-	1136	61	1179	70
4	692	69	739	145
9	416	80	427	93
a	828	82	907	147
5	912	84	950	149
5	359	84	398	155
frac	1139	92	1183	101
SKMBT_36317040717362_eq8.png	12
b	599	20	635	124
(	500	22	536	138
8	1108	34	1149	141
)	676	36	709	152
(	1047	40	1094	140
)	1253	41	1296	166
c	736	55	787	111
a	534	62	581	112
-	877	67	911	81
c	1171	70	1218	126
a	969	71	1023	127
4	871	92	905	105
SKMBT_36317040717260_eq23.png	19
8	405	109	413	129
4	56	113	92	133
-	168	124	194	131
5	1107	22	1147	108
8	358	44	398	133
9	643	45	682	119
x	999	55	1033	95
+	923	64	959	88
x	546	66	574	95
+	734	67	776	93
2	1147	68	1179	109
+	455	72	488	97
2	1050	73	1089	113
8	876	74	884	85
x	265	76	298	108
2	583	83	620	114
-	54	89	94	97
2	676	95	702	123
1	320	97	328	121
SKMBT_36317040717310_eq3.png	3
8	775	21	803	84
sqrt	793	24	1003	168
x	892	61	986	154
SKMBT_36317040717260_eq3.png	3
5	617	21	743	95
3	635	22	660	52
x	699	54	735	85
SKMBT_36317040717290_eq26.png	16
y	274	20	316	166
3	818	27	873	110
1	683	30	701	111
)	906	30	929	117
1	442	31	457	110
x	705	33	756	100
3	456	34	509	111
a	394	39	430	105
)	637	39	659	117
-	336	39	377	50
7	566	40	612	111
-	768	52	814	63
2	876	59	909	96
-	338	64	377	75
-	521	73	566	85
1	620	77	635	125
SKMBT_36317040717291_eq30.png	6
4	615	131	703	155
1	787	20	815	180
0	457	43	557	199
2	202	48	349	186
5	366	63	424	183
frac	635	95	685	106
SKMBT_36317040717341_eq34.png	14
-	1142	103	1211	118
1	1241	20	1266	146
2	410	21	463	78
2	933	23	981	92
A	1008	25	1074	148
8	497	33	549	152
9	325	51	347	73
5	217	62	306	162
4	609	70	656	137
c	714	72	792	152
-	1145	73	1221	96
1	328	78	341	148
6	798	78	908	152
n	348	85	406	145
SKMBT_36317040717320_eq32.png	12
5	451	101	508	182
c	338	106	409	171
0	408	110	455	167
frac	520	119	656	131
-	715	125	755	137
2	851	129	909	196
-	707	151	764	165
3	575	152	623	225
1	864	20	877	91
5	544	38	629	106
c	596	57	629	101
frac	816	94	937	108
SKMBT_36317040717360_eq16.png	25
4	489	131	506	142
frac	191	145	382	166
x	1016	145	1075	209
-	746	159	790	171
frac	839	159	987	176
frac	614	168	728	181
frac	429	172	547	191
-	1261	173	1308	183
-	761	179	804	189
frac	1337	179	1525	197
frac	1094	187	1213	203
-	1269	197	1312	208
b	234	199	288	311
b	875	200	933	311
d	614	203	674	305
8	471	210	494	239
1	1453	21	1523	144
8	1353	226	1415	352
c	1089	241	1159	321
c	1428	284	1486	356
2	1115	42	1185	165
c	633	53	706	133
a	239	54	309	130
a	859	76	926	155
a	1356	85	1431	150
SKMBT_36317040717363_eq26.png	12
+	193	108	275	140
)	668	109	713	215
frac	544	136	630	146
4	205	142	275	167
c	864	148	939	217
7	75	20	164	212
2	745	59	780	131
8	631	61	680	201
1	850	63	873	267
7	420	89	519	211
a	325	96	400	195
+	755	97	849	232
SKMBT_36317040717360_eq32.png	14
8	282	111	311	132
1	265	128	284	188
frac	814	130	966	153
5	385	137	436	210
2	273	150	370	207
-	715	151	758	162
frac	493	151	656	174
4	723	173	759	186
2	847	187	910	276
3	545	193	596	284
1	877	21	895	118
2	541	43	556	53
8	503	45	537	70
7	542	46	625	139
SKMBT_36317040717290_eq34.png	14
-	624	117	697	131
1	208	20	220	54
A	292	30	344	131
2	533	36	565	75
1	707	42	727	184
8	564	43	619	150
8	228	45	284	141
+	372	51	430	115
8	444	62	471	115
5	157	63	199	129
8	475	70	500	119
5	499	71	534	138
1	208	76	220	123
-	632	85	681	98
SKMBT_36317040717340_eq33.png	12
frac	507	142	727	174
-	766	149	825	160
frac	897	169	1132	186
frac	771	170	833	180
6	570	177	627	280
3	978	209	1046	294
2	910	20	967	152
frac	962	25	1064	37
7	528	47	645	118
6	170	57	455	244
8	621	64	648	122
3	994	67	1066	142
SKMBT_36317040717362_eq30.png	6
1	1160	20	1176	138
8	724	31	805	132
5	642	49	683	139
-	1055	54	1100	69
7	564	63	643	130
-	1063	80	1111	91
SKMBT_36317040717260_eq9.png	13
(	190	22	221	92
)	371	22	410	92
b	586	29	620	79
0	339	40	366	71
c	799	43	836	76
+	286	44	314	71
b	230	44	258	79
-	461	49	489	58
+	678	49	711	78
a	536	51	579	79
a	749	52	792	77
a	131	53	172	84
4	457	60	483	69
SKMBT_36317040717360_eq15.png	14
-	755	107	796	118
frac	241	111	422	132
frac	571	123	720	134
frac	836	129	1083	145
-	760	135	797	145
d	587	146	647	256
b	869	147	916	262
b	285	151	340	245
d	927	157	991	266
c	943	21	999	95
a	287	24	342	93
c	597	24	670	94
a	855	35	923	94
x	451	85	516	154
SKMBT_36317040717290_eq23.png	21
-	388	101	441	115
1	648	101	659	140
1	594	103	607	146
k	1170	104	1217	164
2	830	109	865	143
x	388	125	443	196
-	462	127	493	139
-	458	144	499	156
n	745	183	787	257
8	1143	20	1189	164
8	605	31	655	135
4	531	32	1197	186
2	723	50	811	133
1	672	51	712	133
7	1013	57	1056	140
x	1068	57	1153	147
9	872	58	921	136
7	545	66	592	132
6	930	69	943	80
6	951	71	967	82
4	984	79	1000	88
SKMBT_36317040717360_eq34.png	14
A	443	21	526	132
1	1180	22	1203	150
A	937	24	1029	150
2	367	32	440	84
2	830	32	890	87
4	260	53	275	61
+	573	55	625	109
6	656	66	770	138
5	180	67	240	152
-	1063	73	1120	88
5	779	76	828	142
-	1082	97	1140	108
n	288	97	346	140
(	258	97	278	153
SKMBT_36317040717360_eq33.png	12
a	234	147	292	205
n	304	148	351	203
frac	393	155	552	168
-	603	156	654	165
frac	715	157	956	181
-	610	179	658	192
6	435	194	486	280
3	797	207	858	284
sqrt	715	21	901	136
7	399	51	514	123
3	799	64	857	143
4	135	76	232	211
SKMBT_36317040717280_eq33.png	9
4	368	119	535	195
frac	786	124	1078	145
-	708	130	741	139
3	889	148	945	235
6	572	152	623	218
4	703	153	747	167
sqrt	827	20	951	111
3	860	52	920	119
2	553	76	655	145
SKMBT_36317040717260_eq22.png	21
1	286	21	294	44
(	374	25	404	103
)	1091	35	1133	116
-	94	45	141	56
x	414	49	450	89
+	528	52	558	80
frac	262	53	322	62
x	610	58	643	89
+	735	59	766	89
+	924	60	960	89
x	1001	60	1036	94
4	185	62	211	74
x	96	67	137	104
1	474	70	484	98
2	656	77	689	108
4	191	78	215	89
8	832	78	842	90
n	284	80	320	113
8	848	81	858	92
n	1053	83	1082	108
8	870	84	880	96
SKMBT_36317040717363_eq21.png	10
4	836	107	967	178
8	138	111	215	178
-	788	134	830	144
7	246	140	308	177
frac	520	144	618	159
7	982	166	990	178
b	472	20	535	140
+	560	40	619	123
+	618	52	964	178
4	404	71	473	89
SKMBT_36317040717260_eq16.png	24
-	489	107	519	114
frac	176	108	245	117
-	855	110	884	119
-	289	113	326	122
b	584	116	611	159
b	964	118	995	163
4	384	119	420	175
c	750	126	793	164
c	1013	129	1059	165
8	306	131	315	142
b	192	136	229	175
2	959	22	1036	84
d	745	35	780	92
c	385	47	427	84
a	568	48	613	81
a	186	62	235	98
frac	942	90	1065	101
frac	560	91	625	99
x	657	93	690	125
8	303	94	313	103
-	489	95	523	104
frac	379	95	437	107
-	855	98	895	108
-	739	99	798	111
SKMBT_36317040717363_eq31.png	11
c	82	100	128	196
5	200	108	259	200
0	141	122	195	191
5	284	144	413	253
frac	560	150	865	174
=	504	161	583	203
2	687	194	770	267
sqrt	642	20	803	114
(	378	53	404	140
1	330	59	357	139
3	685	69	759	150
SKMBT_36317040717260_eq8.png	12
7	912	22	944	97
(	780	26	810	85
7	478	34	510	102
(	328	38	362	107
6	822	47	852	83
a	867	50	898	82
b	434	50	472	97
a	708	56	754	87
c	540	59	578	98
-	635	60	669	69
a	363	63	420	94
-	634	73	665	82
SKMBT_36317040717360_eq35.png	14
frac	767	139	1133	169
-	602	152	646	165
n	344	174	400	237
-	605	176	657	189
A	940	176	1013	278
m	835	205	938	275
c	771	208	836	271
A	927	21	1015	131
8	836	42	846	51
5	754	68	806	134
8	832	77	846	114
m	854	78	905	119
A	444	86	542	230
6	181	94	341	233
SKMBT_36317040717280_eq25.png	11
a	612	20	708	128
b	797	23	841	114
2	888	23	937	63
7	338	28	389	152
)	844	43	876	136
k	1017	52	1078	142
+	936	56	1008	136
a	532	61	589	112
-	444	69	477	80
frac	727	69	794	80
-	435	91	483	102
SKMBT_36317040717260_eq25.png	12
2	585	20	614	53
)	530	35	567	114
(	318	40	349	118
k	741	50	779	101
b	491	52	526	97
+	662	67	697	97
x	360	70	393	100
a	246	73	292	107
7	82	76	123	141
-	433	79	467	86
4	175	85	201	93
4	174	97	197	106
SKMBT_36317040717340_eq25.png	12
+	880	102	946	162
-	199	107	236	116
x	443	108	526	191
-	204	126	251	139
-	534	130	593	146
1	993	20	1072	193
6	630	33	714	193
2	812	52	868	83
8	55	59	157	227
a	302	85	363	165
)	737	87	782	198
(	400	95	425	179
SKMBT_36317040717363_eq12.png	17
-	766	112	822	131
frac	973	119	1076	127
(	399	21	441	149
b	640	22	697	151
)	676	26	735	173
1	44	27	74	148
+	176	28	259	167
b	269	32	320	159
)	304	38	353	174
b	1097	40	1149	157
2	948	42	982	93
2	1152	43	1178	92
a	451	56	515	138
a	849	58	938	147
a	94	63	169	139
7	776	82	817	96
-	532	88	615	105
SKMBT_36317040717362_eq29.png	15
1	806	109	817	174
1	780	112	790	168
8	640	141	653	156
-	895	149	931	157
frac	1052	153	1164	168
5	570	156	611	230
-	895	178	929	186
1	630	179	644	228
n	661	180	702	230
frac	734	182	828	192
4	756	195	809	270
2	1071	210	1120	251
frac	1079	21	1154	31
1	1038	35	1081	140
2	1101	63	1138	117
SKMBT_36317040717260_eq28.png	8
0	516	22	568	92
0	331	23	380	92
-	442	50	470	58
0	190	54	232	96
8	235	56	245	68
n	259	58	296	96
-	441	65	467	72
8	240	72	247	91
SKMBT_36317040717363_eq25.png	12
+	193	108	275	140
)	668	109	713	215
frac	544	136	630	146
4	205	142	275	167
c	864	148	939	217
7	75	20	164	212
2	745	59	780	131
8	631	61	680	201
1	850	63	873	267
7	420	89	519	211
a	325	96	400	195
+	755	97	849	232
SKMBT_36317040717260_eq18.png	7
0	561	21	608	74
b	384	23	420	78
4	296	41	340	71
a	159	42	206	80
4	483	44	515	53
x	212	46	245	77
-	483	56	510	64
SKMBT_36317040717360_eq26.png	16
-	375	109	412	121
2	1296	112	1340	183
1	928	126	943	180
(	1029	21	1093	170
)	1349	22	1403	141
(	592	25	651	181
)	971	37	1019	150
x	1235	67	1300	126
x	835	68	904	142
x	1050	74	1113	135
a	477	81	556	158
3	255	81	322	225
x	667	82	728	146
-	1142	84	1203	102
7	365	86	410	101
-	764	97	823	114
SKMBT_36317040717340_eq12.png	17
-	1341	101	1386	115
4	1085	110	1158	126
6	527	20	601	147
2	1511	32	1548	68
6	1424	36	1486	179
(	331	50	371	141
2	1289	50	1336	82
b	894	54	949	155
)	618	60	654	150
a	384	63	449	133
(	696	64	735	149
)	976	65	1029	173
a	1199	77	1266	162
a	750	78	803	148
+	445	84	506	121
-	1092	97	1130	108
-	829	97	885	115
SKMBT_36317040717260_eq27.png	12
y	66	107	102	185
frac	249	119	602	135
-	150	126	183	134
-	150	137	175	145
4	339	160	377	213
a	396	177	449	214
2	557	22	587	58
4	267	44	300	100
b	503	48	537	100
c	360	64	397	100
a	317	67	359	100
-	448	78	482	87
SKMBT_36317040717280_eq16.png	24
4	1262	119	1288	131
x	998	122	1062	199
-	765	134	807	147
frac	1080	136	1206	151
frac	1319	140	1640	153
2	612	142	726	254
frac	834	144	980	159
-	1259	146	1292	157
frac	501	148	573	158
frac	306	159	469	171
b	888	161	931	249
-	763	163	795	173
c	1121	166	1187	241
6	1414	169	1459	247
1	526	170	545	227
b	378	181	431	277
c	1481	188	1544	243
d	1099	20	1168	122
4	1477	27	1541	125
a	358	54	417	133
a	883	57	943	126
c	629	62	693	131
0	1417	64	1464	117
4	520	99	542	125
SKMBT_36317040717362_eq6.png	10
frac	846	112	994	127
-	755	128	801	137
sqrt	853	130	963	242
8	914	147	953	227
sqrt	864	20	964	117
frac	616	39	672	49
8	550	49	616	191
4	914	50	951	108
8	606	72	683	211
-	766	91	809	101
SKMBT_36317040717360_eq8.png	12
8	911	20	970	146
(	846	21	897	166
b	374	24	425	144
(	221	25	265	158
)	434	27	485	153
)	1045	37	1092	165
frac	636	74	700	84
c	514	75	575	146
9	744	78	827	142
a	283	79	356	143
c	988	87	1052	146
-	648	95	700	108
SKMBT_36317040717291_eq6.png	11
frac	572	184	625	192
frac	716	195	917	220
frac	365	204	465	221
sqrt	728	20	930	203
-	565	224	622	235
b	389	240	445	332
sqrt	702	251	881	365
6	776	284	842	359
sqrt	284	44	481	339
a	822	64	885	153
a	380	80	446	168
SKMBT_36317040717260_eq13.png	11
n	702	21	732	48
m	611	27	648	48
4	666	30	689	39
n	397	32	430	53
m	173	37	224	58
a	563	52	613	86
a	120	55	169	89
a	341	57	389	88
-	494	58	524	66
-	270	68	306	76
-	492	71	518	79
SKMBT_36317040717363_eq11.png	11
frac	440	127	505	138
8	614	21	658	83
8	748	29	806	113
b	660	36	729	166
n	302	40	350	115
(	72	42	111	178
b	194	48	247	180
a	524	51	593	161
)	258	66	287	185
a	114	78	180	163
7	445	87	495	117
SKMBT_36317040717341_eq23.png	18
8	1215	101	1237	129
8	1391	103	1415	132
1	462	116	474	149
2	838	116	883	170
2	977	123	1027	174
8	577	132	589	161
4	82	132	166	193
k	1599	137	1636	192
-	240	154	297	169
8	911	20	982	153
8	508	38	572	151
x	372	48	451	135
x	771	63	845	149
+	1071	72	1138	161
x	1497	82	1585	170
+	666	87	721	149
-	79	91	176	108
8	1303	99	1331	130
SKMBT_36317040717320_eq22.png	21
9	1216	114	1230	128
6	1282	115	1299	125
-	436	115	485	125
4	1251	116	1268	125
2	1059	130	1094	169
1	849	141	863	171
8	292	144	363	221
-	432	146	485	156
n	565	146	631	223
n	1495	148	1532	191
1	580	20	603	91
8	1411	78	1496	191
)	1537	80	1593	210
x	997	82	1066	171
x	768	82	849	189
(	708	84	737	197
+	895	90	956	151
frac	526	93	667	109
+	1119	94	1170	151
+	1344	95	1388	141
frac	282	96	375	113
SKMBT_36317040717340_eq10.png	10
4	803	101	868	117
n	702	21	749	61
)	654	29	684	159
(	452	35	505	164
m	1009	49	1086	91
m	586	50	640	79
n	1097	52	1142	95
a	511	61	577	146
a	900	71	988	177
-	799	90	845	100
SKMBT_36317040717362_eq11.png	11
8	1083	20	1129	140
n	1154	29	1192	70
n	763	30	796	68
1	545	42	566	162
b	651	46	685	150
n	1021	52	1058	88
1	706	63	726	160
-	881	70	919	79
a	938	71	1008	149
a	587	85	641	168
-	881	99	916	107
SKMBT_36317040717260_eq24.png	6
7	150	21	596	172
2	492	60	518	94
2	282	62	311	93
x	235	87	271	125
+	355	95	391	121
7	438	99	466	142
SKMBT_36317040717351_eq34.png	13
b	1194	21	1303	133
2	850	32	901	79
2	319	37	367	89
A	907	42	992	141
A	362	47	452	149
5	107	55	195	152
2	217	62	226	71
5	671	64	715	130
+	546	67	608	124
5	778	70	830	136
0	724	73	768	131
1	210	84	219	147
n	246	84	301	152
SKMBT_36317040717291_eq29.png	13
s	140	106	222	227
8	231	122	293	214
-	640	151	691	163
frac	444	153	560	170
4	639	181	699	200
frac	802	182	1027	198
8	436	186	550	305
sqrt	821	20	983	152
2	850	224	961	286
sqrt	483	48	566	134
2	906	65	956	129
c	519	80	564	125
2	267	98	357	213
SKMBT_36317040717360_eq17.png	13
-	568	137	638	150
frac	699	143	853	161
frac	270	143	420	165
-	589	163	634	176
b	314	185	365	287
n	775	187	822	235
8	703	193	752	299
n	798	21	843	81
n	465	47	514	123
a	707	55	781	127
(	215	59	275	254
a	293	68	360	134
)	409	68	456	248
SKMBT_36317040717351_eq23.png	15
2	991	120	1052	173
frac	89	122	217	135
1	594	134	606	179
1	715	141	725	199
2	1171	154	1231	205
4	76	154	173	224
frac	258	188	301	195
frac	258	206	320	216
8	617	20	735	175
5	1062	47	1166	204
+	1507	70	1578	132
7	904	71	983	160
7	459	72	546	179
+	794	92	863	158
+	1263	97	1316	164
SKMBT_36317040717260_eq7.png	16
(	773	21	801	80
7	989	22	1024	85
)	300	31	333	98
(	99	33	120	92
6	828	36	860	73
c	949	39	986	73
+	882	40	920	67
+	694	45	724	72
a	596	45	650	78
c	436	47	473	87
+	364	51	400	81
b	266	52	295	91
a	132	54	176	85
+	207	54	243	85
-	521	56	552	63
-	521	68	551	76
SKMBT_36317040717260_eq31.png	14
c	96	109	137	155
0	150	113	194	152
frac	281	115	363	124
0	203	116	243	159
-	459	117	484	124
frac	528	121	655	130
4	460	126	484	136
c	298	138	347	197
2	557	153	634	206
sqrt	534	21	651	106
3	590	49	634	100
-	302	66	356	81
8	311	89	322	105
8	331	90	339	103
SKMBT_36317040717280_eq23.png	22
x	204	112	273	195
-	313	113	351	123
-	298	136	351	147
n	922	204	973	257
9	540	20	609	151
frac	430	26	1515	167
x	752	48	805	125
x	1248	50	1308	127
+	666	52	735	126
+	974	54	1028	121
8	1174	56	1232	127
x	436	60	503	132
-	192	64	264	84
8	1135	74	1146	85
6	1071	74	1085	89
6	1106	76	1119	89
2	813	86	849	129
4	1312	86	1348	139
k	1411	87	1460	145
1	511	90	525	140
1	620	94	633	137
2	924	98	961	135
SKMBT_36317040717340_eq15.png	11
frac	336	122	538	139
x	582	138	627	194
5	708	140	911	289
=	967	142	1035	177
sqrt	1091	149	1366	304
b	398	156	453	285
4	1249	195	1319	304
a	378	20	449	114
c	754	52	823	131
a	1126	64	1202	144
c	1217	74	1276	133
SKMBT_36317040717351_eq33.png	12
0	315	135	378	199
0	226	137	286	205
-	683	141	723	148
frac	777	151	985	162
frac	412	157	569	168
frac	676	165	716	171
3	844	178	917	248
6	444	179	515	260
sqrt	797	21	939	136
3	844	58	908	138
7	426	79	506	148
8	131	91	218	206
SKMBT_36317040717362_eq16.png	24
-	1401	128	1434	137
frac	1487	130	1631	143
x	1149	133	1213	210
8	624	136	634	159
-	930	138	968	147
2	696	148	815	257
frac	1236	150	1346	164
frac	1016	150	1124	169
frac	426	154	561	171
-	1399	166	1435	175
-	930	166	971	175
frac	602	168	655	177
c	1275	170	1316	232
b	1048	171	1090	245
b	489	174	530	253
b	1509	178	1550	263
9	620	196	630	205
c	1559	200	1605	257
d	1580	20	1652	128
2	1254	23	1338	145
5	739	69	789	124
a	1519	74	1575	122
a	1039	75	1087	139
a	464	85	519	151
SKMBT_36317040717260_eq26.png	16
3	511	21	547	87
(	255	21	282	95
(	565	22	592	94
)	873	23	911	96
x	430	48	463	84
x	780	50	815	85
x	617	51	647	84
x	295	51	326	88
a	184	56	235	92
-	363	59	397	69
2	831	61	869	99
-	698	63	736	72
7	28	65	59	122
-	106	67	131	75
1	483	70	490	95
4	107	80	127	88
SKMBT_36317040717360_eq19.png	11
-	950	102	994	111
b	597	21	654	163
0	1032	26	1129	148
2	375	36	434	100
2	769	68	824	111
c	844	68	908	147
-	949	76	989	87
+	475	88	538	158
x	673	90	730	158
a	194	92	281	183
x	292	97	363	170
SKMBT_36317040717291_eq14.png	9
0	266	104	369	249
frac	763	120	964	140
frac	396	125	459	135
-	592	144	653	158
0	758	156	839	268
8	861	159	908	228
frac	589	181	651	194
1	851	20	867	110
8	485	63	529	167
SKMBT_36317040717260_eq1.png	2
2	784	22	814	55
x	718	56	764	100
SKMBT_36317040717291_eq12.png	17
-	872	100	947	117
-	608	110	658	122
frac	1141	123	1204	137
frac	876	143	936	152
(	44	20	109	179
2	1346	36	1418	100
2	1111	40	1164	98
b	1257	42	1334	182
b	680	43	741	166
b	296	44	358	163
(	458	44	510	171
)	747	47	817	192
a	112	52	198	151
)	380	60	421	166
+	214	64	268	141
a	1025	67	1104	167
a	514	84	588	164
SKMBT_36317040717260_eq20.png	9
2	355	22	383	59
4	516	54	556	103
a	110	56	182	114
b	307	57	343	104
-	224	70	266	81
c	633	71	676	106
-	425	75	457	84
a	575	77	627	107
-	224	86	260	94
SKMBT_36317040717291_eq21.png	17
-	983	115	1030	126
frac	427	118	502	131
x	122	121	213	235
frac	694	140	759	152
frac	262	168	321	180
frac	428	195	1339	213
4	256	201	315	219
7	814	20	1326	175
a	784	243	873	327
2	682	245	767	327
b	578	45	637	171
8	707	46	771	127
2	954	54	993	106
b	895	54	942	169
6	1072	58	1146	164
c	1222	64	1302	150
a	1153	70	1222	151
SKMBT_36317040717260_eq21.png	17
frac	259	128	897	144
x	69	146	106	181
-	169	150	196	158
-	167	164	194	171
2	424	169	478	214
2	483	180	546	210
frac	447	22	807	119
2	543	46	575	75
b	507	58	538	104
4	660	61	692	107
b	310	63	347	108
+	379	65	410	88
c	752	72	794	107
a	705	73	743	103
-	604	77	633	85
-	267	83	296	92
-	382	99	413	107
SKMBT_36317040717340_eq26.png	16
8	85	20	191	192
a	382	42	454	138
)	1377	43	1429	200
(	484	49	517	155
x	1221	53	1296	143
)	860	56	894	158
-	250	56	297	65
x	700	58	768	155
(	936	61	977	173
x	556	64	613	151
x	1048	68	1105	148
-	247	75	305	89
2	1311	92	1370	127
-	1131	96	1186	107
1	804	96	816	143
-	626	98	681	110
SKMBT_36317040717340_eq22.png	19
frac	526	109	735	139
(	774	114	806	213
6	846	142	927	226
7	1049	145	1143	219
x	194	145	283	236
-	402	150	451	163
x	1546	153	1638	240
7	981	155	1028	203
4	1440	158	1493	222
8	1226	164	1273	213
4	401	169	461	185
1	953	175	965	214
6	1356	178	1370	190
6	1310	180	1328	191
2	1178	182	1211	219
4	1384	188	1403	197
a	580	189	665	259
1	598	20	611	106
frac	182	99	317	121
SKMBT_36317040717363_eq34.png	13
(	717	109	756	194
n	278	118	330	198
2	1039	120	1098	164
0	758	129	823	192
1	236	132	265	190
s	142	20	229	174
2	354	39	395	98
k	273	50	293	83
8	822	69	901	198
+	556	71	645	201
1	1104	71	1122	224
6	404	73	488	194
